100 5050
v36 v78 425.07811571863596
v36 v79 475.54560678286447
v36 v80 12.783232008819379
v36 v81 959.0762416707154
v36 v82 86.36593036600365
v36 v83 301.382999383321
v36 v84 481.72117990483775
v36 v85 422.098342438924
v36 v86 79.54099232571008
v36 v87 402.6458471344629
v36 v88 767.1577063990451
v36 v89 940.6038739228355
v36 v90 758.0799875573101
v36 v91 331.5657625129159
v36 v92 754.1051422388152
v36 v93 467.50696947664477
v36 v94 659.0201694758085
v36 v95 925.7724243751466
v36 v96 753.9664924841607
v36 v97 924.1724665396539
v36 v98 599.820177536834
v36 v99 940.8300503463486
v37 v37 183.63612691044779
v37 v38 871.4543636983445
v37 v39 287.5937617677571
v37 v40 40.96710388193132
v37 v41 947.3264844776684
v37 v42 812.1685905286926
v37 v43 285.6197892226827
v37 v44 941.5955271803957
v37 v45 90.8715152984774
v37 v46 150.06458610851155
v37 v47 273.88892658024344
v37 v48 689.7614142946866
v37 v49 160.23230477009824
v37 v50 586.5322569095109
v37 v51 644.5717585767231
v37 v52 44.597160665772535
v37 v53 531.9749362711275
v37 v54 94.29789501237762
v37 v55 539.7910690750499
v37 v56 982.275534962958
v37 v57 28.997121317289395
v37 v58 903.8138078450337
v37 v59 6.657409516743302
v37 v60 427.64465563427245
v37 v61 334.2559283445515
v37 v62 337.22622109691173
v37 v63 82.50086051207313
v37 v64 648.3441348149064
v37 v65 182.4066019199757
v37 v66 351.1717413173262
v37 v67 745.1757650220151
v37 v68 565.0971651132256
v37 v69 530.7060583285983
v37 v70 894.8355377788153
v37 v71 730.8435339838985
v37 v72 287.7047074399132
v37 v73 568.378236667308
v37 v74 239.57385070760378
v37 v75 296.0386671692993
v37 v76 468.5947680175223
v37 v77 768.2029559859886
v37 v78 568.5355479667619
v37 v79 251.66531029297124
v37 v80 143.10759467342908
v37 v81 571.7110671128584
v37 v82 404.8869806669223
v37 v83 260.73943120854113
v37 v84 983.750903155772
v37 v85 188.77917166341777
v37 v86 844.4089468637255
v37 v87 590.2850073841113
v37 v88 570.3061094390877
v37 v89 510.89558821923276
v37 v90 78.41807770415835
v37 v91 104.50437806976853
v37 v92 151.23094146973872
v37 v93 413.8127680090898
v37 v94 961.2327444307555
v37 v95 938.9181331947167
v37 v96 985.2753961389809
v37 v97 939.2720029934416
v37 v98 301.70464664104907
v37 v99 147.1386912686507
v38 v38 28.41274816805667
v38 v39 990.0798113697363
v38 v40 128.56689886939472
v38 v41 786.7886586013591
v38 v42 52.92483413785724
v38 v43 474.2883771086157
v38 v44 948.8135083167678
v38 v45 984.1903403282524
v38 v46 57.77624633602837
v38 v47 197.74071081116435
v38 v48 426.3950812805012
v38 v49 486.44278841096207
v38 v50 0.21625829056766357
v38 v51 876.3398160785496
v38 v52 882.5889814040328
v38 v53 29.169214106457638
v38 v54 775.2810872963606
v38 v55 137.77422119850132
v38 v56 192.59150527639818
v38 v57 684.167369150607
v38 v58 283.8301052111304
v38 v59 127.52436843735093
v38 v60 460.8635983930806
v38 v61 660.56894840442
v38 v62 225.5942344822782
v38 v63 697.631300490929
v38 v64 69.84117654465086
v38 v65 393.8905048594875
v38 v66 900.8175106651291
v38 v67 185.30372087908552
v38 v68 86.43910861454972
v38 v69 893.7921813722816
v38 v70 775.0625016400045
v38 v71 164.27016632269263
v38 v72 516.5458828014137
v38 v73 66.85142321721344
v38 v74 458.02288744369633
v38 v75 708.7215352092769
v38 v76 559.9591830799025
v38 v77 652.6971299186241
v38 v78 285.4364331052919
v38 v79 2.5686336738955187
v38 v80 900.7754845247213
v38 v81 624.53074916292
v38 v82 673.3517282657057
v38 v83 899.4897817348318
v38 v84 69.9705084227487
v38 v85 840.1760147278767
v38 v86 352.69478812463257
v38 v87 916.2861366462072
v38 v88 220.2995873451816
v38 v89 167.3262779693276
v38 v90 486.81183132816574
v38 v91 664.7520975773925
v38 v92 137.4312203904735
v38 v93 468.6933134729599
v38 v94 434.060707443979
v38 v95 256.6289494373025
v38 v96 694.8017366722524
v38 v97 54.50485963089655
v38 v98 315.4756291543353
v38 v99 446.6867380881596
v39 v39 676.5574664971044
v39 v40 312.5482951720179
v39 v41 963.9890667765419
v39 v42 682.7948272435239
v39 v43 751.5461660412748
v39 v44 37.88717442577194
v39 v45 874.0472445141992
v39 v46 178.21827563535305
v39 v47 42.09622521742796
v39 v48 175.1672008068311
v39 v49 617.024363109752
v39 v50 464.1066865753004
v39 v51 302.8464443704358
v39 v52 249.32422101504756
v39 v53 232.6478923384988
v39 v54 112.05453302820322
v39 v55 416.0407439300831
v39 v56 56.42620314927011
v39 v57 108.45012768664375
v39 v58 619.831890248491
v39 v59 538.2860555948611
v39 v60 369.50819929199366
v39 v61 841.3197917810714
v39 v62 200.0165082705671
v39 v63 187.41032207167194
v39 v64 541.4650533676675
v39 v65 708.3708087360845
v39 v66 946.9619563978449
v39 v67 229.9531603357302
v39 v68 311.5647676557334
v39 v69 443.0751526096492
v39 v70 546.7639230885375
v39 v71 365.0794651813384
v39 v72 164.87620557782353
v39 v73 874.1177517489623
v39 v74 155.1193680752843
v39 v75 368.7546281815756
v39 v76 177.09367909128224
v39 v77 198.92858805008143
v39 v78 429.10910109949884
v39 v79 179.60294431421477
v39 v80 413.13860531607526
v39 v81 619.6724083184981
v39 v82 945.5376117616943
v39 v83 480.56088090055994
v39 v84 369.82232515818697
v39 v85 275.18971311725517
v39 v86 617.59334849255
v39 v87 623.8165453246831
v39 v88 209.00616361790554
v39 v89 172.21045786706185
v39 v90 839.8321177334757
v39 v91 41.32045000996329
v39 v92 990.6578895177975
v39 v93 296.51276741383936
v39 v94 793.2238220145342
v39 v95 803.1176008951647
v39 v96 931.9549245969538
v39 v97 960.0398612941491
v39 v98 863.1427716189175
v39 v99 763.2169346814325
v40 v40 341.95393672972335
v40 v41 870.6540410463123
v40 v42 754.4531522540683
v40 v43 477.75802191972406
v40 v44 721.1895708785606
v40 v45 810.094548717691
v40 v46 546.8172799062806
v40 v47 122.48150186022932
v40 v48 258.39343771055985
v40 v49 843.2749815115991
v40 v50 580.1694080690824
v40 v51 296.5253350532074
v40 v52 920.9305082758082
v40 v53 604.571072329463
v40 v54 422.3590518902096
v40 v55 73.84358436474791
v40 v56 519.7769536914399
v40 v57 505.2731936127809
v40 v58 24.61068459123392
v40 v59 945.5781385715217
v40 v60 584.4535124427375
v40 v61 933.4463987671652
v40 v62 369.43755512472717
v40 v63 992.6432842272891
v40 v64 106.97500366228773
v40 v65 489.50455030005355
v40 v66 743.7714799897765
v40 v67 26.54277853307269
v40 v68 646.151276258016
v40 v69 460.4858562541142
v40 v70 195.13499865232177
v40 v71 160.18092231812122
v40 v72 79.82749745732757
v40 v73 281.36758387663974
v40 v74 659.0490816136468
v40 v75 300.80931274422994
v40 v76 362.77069266057265
v40 v77 331.4988246423896
v40 v78 992.7209503709804
v40 v79 88.36372956052797
v40 v80 206.9443741654747
v40 v81 242.6123023165313
v40 v82 310.6533341458987
v40 v83 562.0583016005792
v40 v84 912.2203817212652
v40 v85 159.66315658870536
v40 v86 843.5464178670585
v40 v87 402.6269131852401
v40 v88 766.4793338610901
v40 v89 911.7432532227784
v40 v90 811.7027065645016
v40 v91 41.35222978528054
v40 v92 119.8485692078069
v40 v93 664.6968998745169
v40 v94 387.09393427267906
v40 v95 510.46603260396915
v40 v96 650.5545947376544
v40 v97 538.0530093146912
v40 v98 653.5173797931933
v40 v99 161.3017652172478
v41 v41 981.2232148101768
v41 v42 69.7611057056319
v41 v43 505.8625728994607
v41 v44 752.1821795636454
v41 v45 375.8574257334953
v41 v46 954.0102417161828
v41 v47 618.4539431176288
v41 v48 497.5233967456232
v41 v49 166.55428128984613
v41 v50 199.8819292680684
v41 v51 42.14758079900719
v41 v52 674.8043329048583
v41 v53 261.91323707993564
v41 v54 709.4623186768263
v41 v55 277.93347225315256
v41 v56 73.56925441047511
v41 v57 713.9744820226541
v41 v58 722.5857212185088
v41 v59 73.22552473756025
v41 v60 942.1125387380272
v41 v61 816.3282714514303
v41 v62 826.5216358875961
v41 v63 599.6600977478786
v41 v64 981.5809630308364
v41 v65 485.8023988153502
v41 v66 934.5519253440326
v41 v67 306.1741442417486
v41 v68 525.7852020068425
v41 v69 328.3916120668103
v41 v70 756.1215318340537
v41 v71 343.4542857549542
v41 v72 712.9899348756765
v41 v73 674.4345965993463
v41 v74 747.0174401881917
v41 v75 26.63535270983261
v41 v76 845.9432655304356
v41 v77 11.638467763339044
v41 v78 89.24325790232
v41 v79 838.240462508037
v41 v80 934.8041555117721
v41 v81 755.8231417716729
v41 v82 811.9069945779482
v41 v83 533.9800398624059
v41 v84 20.62847585189132
v41 v85 615.3999361216391
v41 v86 571.4703411495794
v41 v87 761.1361219319211
v41 v88 211.89482433247227
v41 v89 875.9935520474177
v41 v90 370.2673667436535
v41 v91 371.7686919969251
v41 v92 490.51731742183534
v41 v93 43.663190176807404
v41 v94 271.0862530567962
v41 v95 538.5298396908009
v41 v96 823.869945928072
v41 v97 456.90107385266793
v41 v98 298.7008957343528
v41 v99 896.3914901019327
v42 v42 874.4133213277577
v42 v43 122.95583300879142
v42 v44 662.8012338725711
v42 v45 791.8761127339257
v42 v46 433.37459540061366
v42 v47 605.5507171613702
v42 v48 672.8027343997455
v42 v49 609.0568140552388
v42 v50 493.5082870338216
v42 v51 723.5113720147133
v42 v52 213.4878259607565
v42 v53 444.9063912115633
v42 v54 458.7921824282033
v42 v55 286.6775729840587
v42 v56 749.6293929717071
v42 v57 58.86987446903015
v42 v58 66.44024761195901
v42 v59 534.2206537083705
v42 v60 254.1851606900942
v42 v61 170.88425235759485
v42 v62 892.2314952413227
v42 v63 903.3974950640121
v42 v64 721.1087655436884
v42 v65 218.098114435227
v42 v66 73.27227899313365
v42 v67 456.3466044083252
v42 v68 308.589479317502
v42 v69 850.152775646375
v42 v70 846.8142265475251
v42 v71 426.500760324691
v42 v72 322.5175054003117
v42 v73 839.4450630674567
v42 v74 82.38088861794816
v42 v75 55.0739025694978
v42 v76 612.9245431964126
v42 v77 305.50087180526043
v42 v78 304.35415593304316
v42 v79 670.981862727296
v42 v80 125.27824907825028
v42 v81 273.1411808966104
v42 v82 463.39168587177943
v42 v83 238.67888619184626
v42 v84 359.7441796763398
v42 v85 504.0123698609204
v42 v86 975.5456339966703
v42 v87 719.2202462598328
v42 v88 645.0411933984468
v42 v89 463.389872206892
v42 v90 165.0065453394458
v42 v91 231.23020993852424
v42 v92 644.9826942226719
v42 v93 688.003216885087
v42 v94 816.4712834784173
v42 v95 968.4902950466816
v42 v96 561.9601116913042
v42 v97 560.4504933000628
v42 v98 649.9252663369317
v42 v99 420.0110377408123
v43 v43 718.5206522999189
v43 v44 98.11846598465831
v43 v45 621.5519705642483
v43 v46 296.9985296025361
v43 v47 435.14097256702513
v43 v48 471.43832014216304
v43 v49 677.3705061596786
v43 v50 459.51807114295076
v43 v51 662.628438726144
v43 v52 860.1426009523141
v43 v53 123.70874758099484
v43 v54 131.4412508818733
v43 v55 310.2343267215415
v43 v56 721.0838245911598
v43 v57 327.41445565762285
v43 v58 877.8460152128567
v43 v59 782.1035336623112
v43 v60 272.94134985005263
v43 v61 867.4887688288596
v43 v62 783.7354804567085
v43 v63 515.9176112504773
v43 v64 259.139357647484
v43 v65 403.39964727241323
v43 v66 627.2125452840268
v43 v67 456.6523576554849
v43 v68 26.82479321592071
v43 v69 292.30553982154436
v43 v70 345.9868884302577
v43 v71 994.4791728044808
v43 v72 727.5983295766337
v43 v73 522.1828307292199
v43 v74 326.34672014073385
v43 v75 296.1649522651957
v43 v76 491.8713908396859
v43 v77 912.0057133129155
v43 v78 828.617329438656
v43 v79 37.12471836283648
v43 v80 809.2468574287674
v43 v81 638.3261566949436
v43 v82 612.5216129012346
v43 v83 118.3380521865081
v43 v84 913.079139969868
v43 v85 895.4860387230227
v43 v86 988.196706310472
v43 v87 617.2388141717391
v43 v88 485.6540620623763
v43 v89 337.5294461544306
v43 v90 782.4155905108153
v43 v91 427.60207235787635
v43 v92 3.227691296845607
v43 v93 728.5128981773288
v43 v94 347.21565912984175
v43 v95 748.2976850660351
v43 v96 658.6616040365922
v43 v97 319.0853927752392
v43 v98 296.7432959237499
v43 v99 55.520733809461916
v44 v44 593.8157651950304
v44 v45 574.5213428713253
v44 v46 443.00173190403234
v44 v47 252.6129244817515
v44 v48 930.7362644663215
v44 v49 936.7988633953596
v44 v50 589.3404252210914
v44 v51 528.917019711093
v44 v52 243.63269329857482
v44 v53 636.8104184309839
v44 v54 302.80040424069256
v44 v55 131.36192740976995
v44 v56 379.87008821815
v44 v57 708.427923580671
v44 v58 842.6799997095932
v44 v59 584.9110299446543
v44 v60 448.7104260688887
v44 v61 996.2266095169464
v44 v62 273.6233876636682
v44 v63 628.6139305475779
v44 v64 292.8740246560594
v44 v65 827.9397934268902
v44 v66 354.2741480369215
v44 v67 578.6591025391219
v44 v68 109.0146459789278
v44 v69 243.86338181373725
v44 v70 764.9264999765225
v44 v71 96.0070867141576
v44 v72 200.18213634017144
v44 v73 604.6717585855524
v44 v74 650.8937637081196
v44 v75 123.53899255391634
v44 v76 814.4743203968915
v44 v77 418.2562901140181
v44 v78 843.4041399005026
v44 v79 67.86294999743716
v44 v80 561.0997344779114
v44 v81 283.69200202102655
v44 v82 30.96045940182363
v44 v83 448.81627040856745
v44 v84 176.49117939139762
v44 v85 48.74280630731814
v44 v86 413.3401750562977
v44 v87 16.216759504302978
v44 v88 756.8336378308445
v44 v89 564.9999912208784
v44 v90 10.633237864396657
v44 v91 455.78445507519535
v44 v92 562.1665701343393
v44 v93 804.9374112037463
v44 v94 471.29815926603254
v44 v95 300.2166862867386
v44 v96 913.2707645416374
v44 v97 824.4330882973258
v44 v98 408.0653128656944
v44 v99 877.5471857272996
v45 v45 528.3080682181126
v45 v46 880.093850402563
v45 v47 667.8047855306651
v45 v48 937.0910791970803
v45 v49 961.1027531433294
v45 v50 1.6613172397074483
v45 v51 668.3099873802632
v45 v52 751.1320692408636
v45 v53 726.9798611088748
v45 v54 828.0096361445525
v45 v55 531.8331294838218
v45 v56 27.445854814470664
v45 v57 153.48845328738125
v45 v58 26.627181404235657
v45 v59 818.3534222613418
v45 v60 115.97476779344093
v45 v61 469.6602492338739
v45 v62 203.62711630378666
v45 v63 218.2612227907306
v45 v64 808.312308604042
v45 v65 875.539036252327
v45 v66 116.30608512745044
v45 v67 364.88785766224913
v45 v68 241.9778251610561
v45 v69 697.4688611827776
v45 v70 630.7929859355119
v45 v71 868.805264603194
v45 v72 180.61971920080566
v45 v73 380.83413775129566
v45 v74 796.3910071587268
v45 v75 190.03178149723274
v45 v76 657.5770078986365
v45 v77 192.5327638259797
v45 v78 672.7149714440081
v45 v79 49.69519852942935
v45 v80 515.8786644927179
v45 v81 791.8895514340231
v45 v82 682.9568090445798
v45 v83 509.1269946422132
v45 v84 79.1902525741773
v45 v85 493.7535417396856
v45 v86 877.745366323072
v45 v87 895.6666725850032
v45 v88 170.89928970823854
v45 v89 488.7325469559374
v45 v90 854.995638616549
v45 v91 214.1475675275055
v45 v92 250.0611502822365
v45 v93 628.3663050962728
v45 v94 211.94607842777333
v45 v95 789.6367644088057
v45 v96 817.8780058590663
v45 v97 374.59742071564034
v45 v98 107.92877848005037
v45 v99 715.7184343329922
v46 v46 37.11828273168582
v46 v47 337.74749737435985
v46 v48 440.2909743332218
v46 v49 73.51279168214403
v46 v50 735.7782316958161
v46 v51 818.179310343984
v46 v52 167.41316674572477
v46 v53 69.754618606524
v46 v54 808.051871489116
v46 v55 981.7509499009553
v46 v56 472.5581670786212
v46 v57 440.8711066460064
v46 v58 31.9119762435446
v46 v59 418.87740261204107
v46 v60 996.0204991998725
v46 v61 753.2293594817897
v46 v62 550.6287485452116
v46 v63 685.608684307187
v46 v64 829.0627120783191
v46 v65 439.6587682196096
v46 v66 106.14583364083113
v46 v67 574.7870554692831
v46 v68 181.99958297540132
v46 v69 724.5587182988232
v46 v70 209.0622807960868
v46 v71 224.79077370043834
v46 v72 38.61434470015017
v46 v73 572.1420235344881
v46 v74 593.1314534232904
v46 v75 627.3404308650964
v46 v76 588.3879205662014
v46 v77 118.43869175453263
v46 v78 394.47450302705533
v46 v79 913.0031813327015
v46 v80 524.7350034710644
v46 v81 577.7001282676264
v46 v82 127.34714898891902
v46 v83 509.77168548978494
v46 v84 717.7887161632136
v46 v85 140.52538284679468
v46 v86 337.46623293876235
v46 v87 213.03337881570752
v46 v88 141.13069239238695
v46 v89 88.27031492182573
v46 v90 570.1663847804246
v46 v91 846.2635171357675
v46 v92 937.0722527743864
v46 v93 364.64159669312255
v46 v94 812.7828602846104
v46 v95 62.0199394612987
v46 v96 871.4134205558165
v46 v97 353.103949055295
v46 v98 409.06880949716555
v46 v99 275.61597977934963
v47 v47 108.29573544474852
v47 v48 195.017507628017
v47 v49 13.900253097221674
v47 v50 288.01085063893504
v47 v51 186.2732159334391
v47 v52 110.89286004406134
v47 v53 881.9280334446693
v47 v54 415.1299602307292
v47 v55 437.3423668059326
v47 v56 634.0017496753012
v47 v57 818.5341637354439
v47 v58 850.6204307483765
v47 v59 199.14732822404332
v47 v60 610.1510009692882
v47 v61 755.8161594041109
v47 v62 886.4975257604277
v47 v63 229.70086996568756
v47 v64 510.3320882778044
v47 v65 252.12323658239114
v47 v66 715.1484484024634
v47 v67 571.1329307185862
v47 v68 556.5002005932641
v47 v69 886.3395385861725
v47 v70 706.4050345060049
v47 v71 766.6190228671627
v47 v72 310.4899664076911
v47 v73 488.5644388637391
v47 v74 414.3465078224073
v47 v75 543.2796807721169
v47 v76 777.5827303867728
v47 v77 34.2880295735662
v47 v78 845.1017556324498
v47 v79 851.0117303408827
v47 v80 63.55110867103379
v47 v81 200.74788719248681
v47 v82 483.9516101048482
v47 v83 444.1401329378398
v47 v84 145.71343792576621
v47 v85 108.27236265257906
v47 v86 454.6654713389068
v47 v87 606.724513242499
v47 v88 556.9746801007136
v47 v89 575.4078096485764
v47 v90 524.0412654948519
v47 v91 470.4850879149264
v47 v92 746.4835484402627
v47 v93 585.5548939364213
v47 v94 2.279620416641145
v47 v95 73.38731579193292
v47 v96 774.0438019623215
v47 v97 871.249121818337
v47 v98 985.7054566925071
v47 v99 393.29260851656005
v48 v48 734.3769166241823
v48 v49 33.21568183329409
v48 v50 689.0375514683091
v48 v51 803.0834139004854
v48 v52 574.9536157423131
v48 v53 45.274135828994254
v48 v54 805.2197089525749
v48 v55 667.4576603170314
v48 v56 187.31301364646114
v48 v57 978.6844712884313
v48 v58 244.38355684501653
v48 v59 725.4835618514687
v48 v60 958.2805030159913
v48 v61 172.44379907897564
v48 v62 563.0421464495903
v48 v63 913.000073977942
v48 v64 594.1917688858689
v48 v65 556.1773152642749
v48 v66 753.9307873517955
v48 v67 633.7201872085036
v48 v68 682.386604855089
v48 v69 829.5446503664344
v48 v70 820.8331475192277
v48 v71 330.1429050866719
v48 v72 456.2296829520495
v48 v73 481.9910769355271
v48 v74 649.7369945201953
v48 v75 616.2455331957532
v48 v76 771.0148424891437
v48 v77 532.1321175166299
v48 v78 920.3078651455114
v48 v79 806.8989290409487
v48 v80 781.2811722116511
v48 v81 836.0660090648034
v48 v82 798.5376361032824
v48 v83 502.38012125211816
v48 v84 58.8596460737093
v48 v85 128.49799503381823
v48 v86 383.3450319366333
v48 v87 678.3783919110327
v48 v88 36.40068398317722
v48 v89 689.8210450669617
v48 v90 678.5816264797799
v48 v91 697.1883930958957
v48 v92 509.82033656905645
v48 v93 632.9521490558548
v48 v94 649.1948700598151
v48 v95 849.8283203097012
v48 v96 917.4013781722401
v48 v97 236.2267008692952
v48 v98 718.8048429927212
v48 v99 757.6631337128667
v49 v49 525.0284422487066
v49 v50 648.564023305985
v49 v51 786.8480090174436
v49 v52 806.4801819839538
v49 v53 795.9150999083963
v49 v54 272.1036217351226
v49 v55 259.4991137366537
v49 v56 14.854645027733607
v49 v57 317.1732149198443
v49 v58 28.994966591553727
v49 v59 92.35612637139934
v49 v60 960.5931980326192
v49 v61 336.71034834128824
v49 v62 766.2575111010823
v49 v63 46.97661128406381
v49 v64 685.6038304686919
v49 v65 719.4839418076276
v49 v66 372.29479874808715
v49 v67 370.8954334464674
v49 v68 87.32786259517599
v49 v69 117.84714546518939
v49 v70 355.7631953054832
v49 v71 690.3584340939136
v49 v72 332.18213655162145
v49 v73 411.71872024383606
v49 v74 208.37044760175954
v49 v75 378.56472995369694
v49 v76 84.27391937982415
v49 v77 103.74472389906025
v49 v78 990.8423946964263
v49 v79 683.7252049003149
v49 v80 983.4724290145169
v49 v81 137.3986788674146
v49 v82 845.3782769350759
v49 v83 373.2254783715074
v49 v84 263.45314382439676
v49 v85 220.84086019695147
v49 v86 106.37193852509687
v49 v87 721.1599075202508
v49 v88 749.2589532918747
v49 v89 128.76162958665483
v49 v90 789.9443803546269
v49 v91 686.493100751103
v49 v92 191.59265211735146
v49 v93 528.0933317674803
v49 v94 462.81152802034603
v49 v95 410.3887813199801
v49 v96 297.59480644859394
v49 v97 656.22557767172
v49 v98 73.65138281141209
v49 v99 177.90207509697882
v50 v50 276.48004467063845
v50 v51 451.33288387823234
v50 v52 81.47307855294571
v50 v53 565.2160050602835
v50 v54 308.9779906616364
v50 v55 153.04190543133757
v50 v56 407.4450012960558
v50 v57 673.1967610125199
v50 v58 520.634850725337
v50 v59 422.0115116459466
v50 v60 645.6586159362256
v50 v61 567.7755863965509
v50 v62 104.78835317933662
v50 v63 963.3240044811994
v50 v64 666.914327338068
v50 v65 25.158895522464004
v50 v66 194.482748196712
v50 v67 556.5215738826048
v50 v68 226.42271588745766
v50 v69 965.2278546169807
v50 v70 894.4425805953146
v50 v71 369.20679546962026
v50 v72 92.79936952706515
v50 v73 1.9091870160177755
v50 v74 389.14310728398124
v50 v75 320.9830673301325
v50 v76 634.9056575621847
v50 v77 186.91800811098946
v50 v78 206.47645728860715
v50 v79 776.2141272050637
v50 v80 553.3370162034506
v50 v81 900.7515786003252
v50 v82 689.8172987401156
v50 v83 984.4518110758723
v50 v84 401.6622843583734
v50 v85 442.5562739618973
v50 v86 211.70080842382018
v50 v87 460.67316843969195
v50 v88 203.83721089884
v50 v89 185.05042054718572
v50 v90 811.755308214682
v50 v91 928.8063525139793
v50 v92 734.7786582781612
v50 v93 446.5000318004691
v50 v94 803.5268806341978
v50 v95 765.170822421389
v50 v96 561.4131991218942
v50 v97 753.4598254480466
v50 v98 691.0175032848654
v50 v99 578.1398776829668
v51 v51 451.10832277472105
v51 v52 768.5828732031463
v51 v53 255.47863705485065
v51 v54 455.38134211796387
v51 v55 440.31840135746637
v51 v56 291.76520072361376
v51 v57 938.7182201244176
v51 v58 416.38233360724877
v51 v59 644.1823676525541
v51 v60 202.14670619027004
v51 v61 512.7545076719624
v51 v62 280.743712734761
v51 v63 114.09575013581653
v51 v64 142.93905162971484
v51 v65 897.7281561682806
v51 v66 895.5210537510823
v51 v67 472.00288429901985
v51 v68 618.1710919264474
v51 v69 727.673535995311
v51 v70 401.47308879987673
v51 v71 134.54889378824754
v51 v72 998.1193327169253
v51 v73 887.2042932379999
v51 v74 72.94985570045796
v51 v75 537.5656948024805
v51 v76 118.96967617780193
v51 v77 372.9634122426253
v51 v78 606.7730699668043
v51 v79 602.7222094913061
v51 v80 778.5831500967386
v51 v81 427.01401497264067
v51 v82 709.1948237995953
v51 v83 111.75059679970667
v51 v84 247.26793037827582
v51 v85 403.02972157447425
v51 v86 0.9879660800505595
v51 v87 962.266580629072
v51 v88 151.17214380866278
v51 v89 905.8087388060007
v51 v90 92.35414617869625
v51 v91 206.59060275660244
v51 v92 29.079971963430605
v51 v93 373.9889559733273
v51 v94 751.9721785743927
v51 v95 903.8962933363235
v51 v96 571.6652023518587
v51 v97 468.6110125917814
v51 v98 704.2986907499256
v51 v99 13.019171691531994
v52 v52 946.7312924658921
v52 v53 978.8572509423049
v52 v54 861.5498261811778
v52 v55 214.832764888566
v52 v56 473.9420908373625
v52 v57 985.5564337777311
v52 v58 480.60551212911497
v52 v59 414.49696595346813
v52 v60 633.454872418953
v52 v61 250.33298971509484
v52 v62 766.4020694483935
v52 v63 881.6008167793736
v52 v64 459.41243849597146
v52 v65 998.7305788959868
v52 v66 174.99149902163802
v52 v67 726.5607680891139
v52 v68 783.0706153198711
v52 v69 495.43601425186677
v52 v70 163.33763498198329
v52 v71 500.7595692617498
v52 v72 567.4320273153456
v52 v73 828.8315451043069
v52 v74 664.9017499419684
v52 v75 984.0696203824525
v52 v76 421.29105424717136
v52 v77 304.4003849366428
v52 v78 912.9898963310991
v52 v79 566.7976683988443
v52 v80 316.73024397274605
v52 v81 238.89738000918544
v52 v82 619.1491385261653
v52 v83 721.7214238406867
v52 v84 392.3433433287418
v52 v85 159.26288218171084
v52 v86 926.1364336372839
v52 v87 378.8268076597258
v52 v88 191.26355860251226
v52 v89 883.3832897636629
v52 v90 194.34127918791546
v52 v91 44.94395506524567
v52 v92 332.88405204716344
v52 v93 402.41910958156
v52 v94 306.92813358782115
v52 v95 598.3805763100072
v52 v96 978.5680776609931
v52 v97 902.899217666813
v52 v98 750.194701529515
v52 v99 450.8906889030519
v53 v53 525.488509906055
v53 v54 928.6103913712707
v53 v55 38.7769622227758
v53 v56 432.26614207181575
v53 v57 478.1180379925369
v53 v58 414.57174424083644
v53 v59 305.3445040919083
v53 v60 739.5543115485038
v53 v61 689.3672252301143
v53 v62 301.3986894592052
v53 v63 212.2074508637426
v53 v64 659.2661138535435
v53 v65 344.56265090540836
v53 v66 225.04137000937445
v53 v67 132.09267998639095
v53 v68 397.3130677674753
v53 v69 391.10737385275576
v53 v70 161.852778486208
v53 v71 77.00184535547099
v53 v72 495.42306286267797
v53 v73 419.85595899707573
v53 v74 725.3926152080668
v53 v75 586.621498115804
v53 v76 587.0075682638825
v53 v77 791.2240870425235
v53 v78 51.19862168508084
v53 v79 486.6925810962373
v53 v80 852.2909753532535
v53 v81 42.43619392932524
v53 v82 501.9408477060675
v53 v83 337.6782819630219
v53 v84 247.23122921413116
v53 v85 429.96594863372866
v53 v86 605.3606930359166
v53 v87 58.12750298754989
v53 v88 917.7372458865187
v53 v89 749.4768454469179
v53 v90 493.9379603518538
v53 v91 655.5050343430685
v53 v92 452.26651259916395
v53 v93 680.1556327032514
v53 v94 706.1594412292485
v53 v95 615.7907354775433
v53 v96 444.84733430240004
v53 v97 228.94703844707772
v53 v98 804.4006808911112
v53 v99 960.0874637121008
v54 v54 730.4992278145008
v54 v55 683.4923377331255
v54 v56 519.7069872308217
v54 v57 533.163437284894
v54 v58 169.40343333296983
v54 v59 807.3275200300175
v54 v60 347.805636993691
v54 v61 352.4455099604587
v54 v62 622.8455828871118
v54 v63 659.1545499246502
v54 v64 114.85498257979768
v54 v65 541.2526600828342
v54 v66 654.4403240114275
v54 v67 326.84042429294817
v54 v68 387.1177407951714
v54 v69 218.54049373146793
v54 v70 273.0500412988282
v54 v71 188.15197884898743
v54 v72 949.226675738096
v54 v73 295.2524337935772
v54 v74 380.51736262606227
v54 v75 606.2399923340596
v54 v76 978.8785191388241
v54 v77 342.09292401402257
v54 v78 53.7966412099783
v54 v79 949.7178197706398
v54 v80 794.3559687413882
v54 v81 119.30943412992163
v54 v82 151.32883340310278
v54 v83 740.4068569290195
v54 v84 269.69612004804424
v54 v85 599.6370522989394
v54 v86 796.6223555795243
v54 v87 314.28824127184015
v54 v88 677.9579757786789
v54 v89 905.2593652824294
v54 v90 730.2749145175376
v54 v91 440.74862808445863
v54 v92 726.7651535849204
v54 v93 670.3101529470093
v54 v94 901.1783452702842
v54 v95 814.8832855642988
v54 v96 710.6114718025146
v54 v97 857.044282449103
v54 v98 618.9933244049129
v54 v99 867.7146283723121
v55 v55 893.7448617693149
